timestamp_s,gantry_x,gantry_y,cmd_vx,cmd_vy,speed,heading_x,heading_y,cold_temp,cold_x,cold_y,hot_temp,hot_x,hot_y,error,error_deriv,bed_min,bed_mean,bed_max
0.009,0.00,0.00,0.00,0.00,40.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,500.00,0.00,0.00,0.00
0.067,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.129,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.191,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.252,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.315,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.394,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.536,0.00,0.00,0.00,0.00,10.00,0.000,0.000,25.00,0.00,0.00,0.00,0.00,0.00,25.00,0.00,0.00,0.00,0.00
0.610,0.00,0.00,39.81,3.93,40.00,0.995,0.098,22.59,143.84,68.32,0.00,42.15,196.98,157.41,2648.23,21.84,26.37,64.09
0.673,0.90,0.20,9.90,1.39,10.00,0.990,0.139,22.59,143.84,68.32,0.00,42.15,196.98,157.41,0.00,21.84,26.37,64.09
0.757,2.22,0.31,10.00,0.00,10.00,1.000,0.000,22.59,143.84,68.32,0.00,42.15,196.98,157.41,0.00,21.84,26.37,64.09
0.821,3.07,0.33,10.00,0.00,10.00,1.000,0.000,22.59,143.84,68.32,0.00,42.15,196.98,157.41,0.00,21.84,26.37,64.09
0.889,3.75,0.33,10.00,0.00,10.00,1.000,0.000,22.59,143.84,68.32,0.00,42.15,196.98,157.41,0.00,21.84,26.37,64.09
0.950,4.38,0.33,10.00,0.00,10.00,1.000,0.000,22.59,143.84,68.32,0.00,42.15,196.98,157.41,0.00,21.84,26.37,64.09
1.018,5.01,0.33,10.00,0.00,10.00,1.000,0.000,22.58,143.92,67.36,0.00,42.10,197.09,157.42,0.21,21.86,26.36,64.09
1.092,5.65,0.33,10.00,0.00,10.00,1.000,0.000,22.58,143.92,67.36,0.00,42.10,197.09,157.42,0.00,21.86,26.36,64.09
1.156,6.42,0.33,10.00,0.00,10.00,1.000,0.000,22.60,143.79,67.89,0.00,42.13,197.04,157.40,-0.51,21.86,26.35,64.12
1.215,7.04,0.33,10.00,0.00,10.00,1.000,0.000,22.60,143.79,67.89,0.00,42.13,197.04,157.40,0.00,21.86,26.35,64.12
1.280,7.64,0.33,10.00,0.00,10.00,1.000,0.000,22.60,143.79,67.89,0.00,42.13,197.04,157.40,0.00,21.86,26.35,64.12
1.353,8.40,0.33,10.00,0.00,10.00,1.000,0.000,22.61,143.86,67.26,0.00,42.05,197.16,157.39,-0.17,21.87,26.35,64.14
1.420,9.01,0.33,10.00,0.00,10.00,1.000,0.000,22.61,143.86,67.26,0.00,42.05,197.16,157.39,0.00,21.87,26.35,64.14
1.489,9.70,0.33,10.00,0.00,10.00,1.000,0.000,22.61,143.86,67.26,0.00,42.05,197.16,157.39,0.00,21.87,26.35,64.14
1.549,10.37,0.33,10.00,0.00,10.00,1.000,0.000,22.61,144.23,68.01,0.00,42.04,197.20,157.39,0.05,21.87,26.36,64.17
1.609,10.97,0.33,10.00,0.00,10.00,1.000,0.000,22.61,144.23,68.01,0.00,42.04,197.20,157.39,0.00,21.87,26.36,64.17
1.743,11.64,0.33,10.00,0.00,10.00,1.000,0.000,22.74,143.50,67.28,0.00,41.93,197.35,157.26,-2.58,21.90,26.39,64.30
1.804,12.92,0.33,10.00,0.00,10.00,1.000,0.000,22.74,143.50,67.28,0.00,41.93,197.35,157.26,0.00,21.90,26.39,64.30
1.879,13.66,0.33,10.00,0.00,10.00,1.000,0.000,22.67,144.58,68.51,0.00,41.93,197.34,157.33,1.32,21.92,26.38,64.26
1.944,14.29,0.33,10.00,0.00,10.00,1.000,0.000,22.67,144.58,68.51,0.00,41.93,197.34,157.33,0.00,21.92,26.38,64.26
2.015,15.03,0.33,10.00,0.00,10.00,1.000,0.000,22.67,144.25,68.54,0.00,41.91,197.36,157.33,0.03,21.91,26.37,64.18
2.081,15.65,0.33,10.00,0.00,10.00,1.000,0.000,22.67,144.25,68.54,0.00,41.91,197.36,157.33,0.00,21.91,26.37,64.18
2.150,16.37,0.33,10.00,0.00,10.00,1.000,0.000,22.67,144.25,68.54,0.00,41.91,197.36,157.33,0.00,21.91,26.37,64.18
2.216,17.03,0.33,10.00,0.00,10.00,1.000,0.000,22.64,144.50,68.09,0.00,41.75,197.62,157.36,0.63,21.88,26.37,64.14
2.277,17.65,0.33,10.00,0.00,10.00,1.000,0.000,22.64,144.50,68.09,0.00,41.75,197.62,157.36,0.00,21.88,26.37,64.14
2.339,18.27,0.33,10.00,0.00,10.00,1.000,0.000,22.64,143.99,67.57,0.00,41.78,197.55,157.36,-0.04,21.93,26.37,64.13
2.401,18.87,0.33,10.00,0.00,10.00,1.000,0.000,22.64,143.99,67.57,0.00,41.78,197.55,157.36,0.00,21.93,26.37,64.13
